@relation dataset_testing

@attribute 'isi pengaduan' string
@attribute 'instansi tujuan' {'Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar','Dinas Perhubungan Kota Denpasar','PDAM Kota Denpasar'}

@data
'instansi kait info dahan pohon indang bahaya tumbang sdan dangin puri denpasar jalan melati','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'pohon indang batang utama kabel listrik potensi putus kabel angin kencang potong batang utama kabel lokasi jalan hayam wuruk no alfamart expresa','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'mohon dinas kait rompes pohon indang rimbun tepat sanur cycle tours jalan batur sari musim angin kencang','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'adu sekian kali lupa kali lapor terna babi ganggu tambah parah bau instansi kait tindak milik terna limbah bau buat pakan babi sengat lapor','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'lpm desa sumerta kaja dentim dasar minta milik pohon nama mang i gusti ketut adi pohon tebang total pohon lapuk makan usia ganggu pakai jalan ganggu giat adat musim hujan takut tumbang halang jalan pohon lokasi jalan kecubung no banjar lebah desa sumerta kaja denpasar timur sekian terima kasih hormat ngurah putra hormat gegel juniartha','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'mohon atensi kait pohon tiang listrik telepon rumah bhuana permata hijau rumah nomor lurah padangsambian camat denpasar barat huni pohon tanam tumbuh pohon tumbuh ganggu kabel telepon listrik usul instansi kait tebang pohon tiang telepon listrik kayu butuh kayu bakar','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'instansi kait tangan sampah kes lamban jalur utama jalur dalam klola swadaya mohon pimpin dinas kota denpasar serta jajar evaluasi tangan sampah l','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'sekian kali keluh bau sengat terna babi sore milik terna babi masak pakan babi bau sungguh sengat pusing mual bau kotor babi tulis adu masalah selesai dinas lingkung hidup surat ingat bukti milik terna cari lingkung','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'mohon dinas kait himbauan bina bakar sampah lingkung sdan dangin puri asap sungguh ganggu masuk rumah','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'dinas kait mohon mangkas pohon jalan a yani utara banjar pulugambang lurah peguyangan denpasar pohon daun kering tebar jalan masuk rumah cuaca angin keras kemudi','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'mohon cepat tangan usaha laundry lokasi mukim status lahan mukim laundry bakar keluar asap hitam bau sengat hirup sebab pusing mual bau cium bakar bahan kimia ganggu kualitas hidup mukim berani pasang papan nama usaha mohon cek jelas perijinannya segi limbah buang laundry guna air bor industri','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'sampah plastik denfest mohon perhati slogan sampah plastik','Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar'
'lubang jalan pulau galang mohon tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar lubang jalan pulau galang mohon tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar lubang jalan pulau galang mohon tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar lubang jalan pulau galang trotoar air genang mohon tambal baik','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar lubang jalan gelogor carik puskesmas mohon tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar lubang genang air jalan gelogor carik pasar kangkung mohon tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait tambal jalan lubang tepat universal school jalan kerta dalem','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait baik jalan jebol tepat dt rent car jalan tukad badung xx jalan jebol tutup triplek','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'instansi kait lurah renon mohon buat salur got gang warmadewa jalan tukad badung renon denpasar selatan gang gang bangun salur got instansi kait kendala mohon ditindaklanjut lebar jalan sesuai shm m','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'banjir tolong bantu drainase','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'banjir perum bhuana permai tolong kirim tugas cepat','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'adu tanggal salur got sisi timur jalan soka dinas pu cek got sumbat pagi bukti salur got sumbat air hujan lancar alir sebab air genang gang i mohon bantu baik got anggar yad terima kasih','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon orang pu ahli tinjau sender d bawah kuat d oper desa tolong takut salah akses jalan d belah rumah lokasi d titik koordinat map','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'tanggul sungai jebol jalan cempaka biru buluh indah denpasar','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'pimpin kota denpasar mohon atas sender sungai belah rumah ambruk mohon bantu baik luas sukse lokasi jalan tk yeh sungi no renon denpasar selatan tepat sungai rumah jalan tk yeh sungi no renon denpasar selatan','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'sungai alami dangkal hujan sebab banjir tanggul parah','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon bantu dinas kait mohon baik jalan lokasi jalan siul gang iii camat denpasar timur','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'sungai alami dangkal tampung debit air hujan sebentar sebab banjir parah sandar sungai air mudah masuk mukim muka sungai jalan','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar sampah parit pasar kangkung jalan gelogor carik mohon angkat','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon gelontor sampah plastik salur air jalan tomo','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait baik jalan jebol titik tepat rent car jalan tukad badung xx jalan jebol maaf foto jalan padat','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'om swastiastu dinas kerja tata kota denpasar mohon bantu aspal jalan jalan pakis haji karna jalan alami rusak berat','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'keluh guna trotoar jebol rusak fasilitas guna jalan','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar lubang jalan pulau galang mohon tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dangkal sungai sandar sungai hujan air luap mohon dinas pu menindaklanjuti lapor terima kasih','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon atensi bantu dinas pu bina marga bersih angkut sisa lumpur pasca habis banjir titik jalan pulau biak ujung utara selatan sampai desa pecut kelod lingkung banjar tegal gede bersih duduk tinggal wilayah sekian moga atensi terima kasih','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'selamat siang warga tinggal daerah jalan tukad badung mohon informasi proyek aspal jalan tukad badung xvi minggu kerja perata jalan batu kapur kendara roller terima kasih','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar lubang jalan gelogor carik mohon tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'dinas pu kodya denpasar lubang jalan gelogor carik mohon tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'trotoar umur amblas tolong dinas kait baik lubang alamat jalan pulau singkep dung denpasar selatan singkep net','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'jalan kupas kerikil jalan jalan licin kotor mohon tangan','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon ijin bantu dukung plt kad pupr batang pohon lintang sungai benaya tepat timur toko agung mohon bantu angkat batang kayu air sungai lancar alir','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon bantu dinas pu sda kait jebol sender sungai dusun mekarsari dauh puri kaja','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait baik jalan jebol tepat soulvape bal jalan tukad bilok titik jebol jalan titik jalan jebol lapor','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'om swastiastu mohon lembaga kait mohon baik jalan lingkung banjar umasari desa ubung kaja kec denpasar utara tahu jalan lingkung status lc wewenang kota mohon sudi baik jalan du lingkung banjar umasari total rusak om santi santi santi om','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon baik jalan pakis aji daerah tanjungbungkak hayam wuruk belah museum sidik jari masuk timur kargo jalan rusak parah','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'jalan rusak putar jalan pudak jalan gadung jalan tapak bela mohon dinas tindak lanjut koordinasi kepala dusun no hp kepala dusun banjar mertanadhi','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait baik jalan jebol tepat plank jahit kebaya intan posisi jalan jebol jalan tukad badung xx','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon bantu dinas kait baik trotoar jalan hayam wuruk banjar kedaton desa adat sumerta desa sumerta kelod terima kasih','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait tambal jalan lubang tepat laksmi jaya elektronik jalan tukad yeh aya tambal jalan lubang plank praktek dokter gigi dwi rizka agustin jalan tukad yeh aya','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait tambal jalan lubang tepat warung bu made jalan tukad bilok tambal jalan lubang plank ceria boneka acecoris jalan tukad bilok tambal jalan lubang pura dukuh sari jalan tukad bilok','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait tambal jalan lubang luxury auto car jalan tukad mus tambal jalan lubang lampu merah jalan tukad mus lubang dekat tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait tambal jalan lubang tepat masuk jalan kerta dalem arah jalan sidakarya tolong tambal jalan lubang tiga jalan kerta dalem jalan tukad badung xx lubang dekat tambal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon atensi dinas kait wajah sungai tukad badung sisi barat ujung utra selatan sungai jalan pulau biak enak lihat pasca habis banjir landa daerah atensi bersih biar hal lumpur tanah habis banjir titik jalan pulau biak mohon atensi maksimal','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'jalan laksamana sumerta kelod denpasar timur kali aspal  kondisi rusak orang kantor desa jalan milik aset pemkot denpasar mohon dinas kait awat jalan rusak area utara lubang','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'mohon dinas kait baik trotoar rusak tepat apotek sanur jalan danau buyan','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar'
'lampu terang jalan lumintang nyala minggu tangan bidang','Dinas Perhubungan Kota Denpasar'
'mohon baik lampu terang jalan jalan gatot subroto i ix denpasar mati','Dinas Perhubungan Kota Denpasar'
'mohon ditindaklanjuti lampu terang jalan jalan cekomaria mati terima kasih','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan lampu terang jalan jalan bedugul gang yeh ning sidakarya nyala minggu mohon baik nyala gang gelap terima kasih','Dinas Perhubungan Kota Denpasar'
